event_date,version,nb_ga_session_id,nb_sessions_engaged,nb_sessions_start,nb_view_item,nb_view_item_catalog,nb_select_item,nb_select_item_catalog,nb_add_to_wishlist,nb_mao,nb_add_to_cart,nb_purchase,nb_sessions_view_item,nb_sessions_view_item_catalog,nb_sessions_select_item,nb_sessions_select_item_catalog,nb_sessions_add_to_wishlist,nb_sessions_mao,nb_sessions_add_to_cart,nb_sessions_purchase,bv_eur_estimate,device,nb_sg_visitor_id,
2026-05-02,Test,13,9,13,158,47,8,0,2,0,3,0,8,3,4,0,1,0,1,0,0,mobile,10,
2026-05-02,Test,7,4,7,583,415,5,0,0,0,0,0,3,1,3,0,0,0,0,0,0,desktop,7,
2026-05-03,Control,6,6,6,572,282,13,1,3,0,0,0,6,3,4,1,2,0,0,0,0,desktop,3,
2026-05-03,Control,5,3,5,484,0,6,0,0,0,0,0,4,0,2,0,0,0,0,0,0,mobile,5,
2026-05-03,Test,1,1,1,158,144,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,tablet,1,
2026-05-03,Test,3,3,3,48,0,4,0,1,0,0,0,1,0,2,0,1,0,0,0,0,desktop,3,
2026-05-03,Test,12,9,12,181,2,25,0,1,1,0,0,6,1,9,0,1,1,0,0,0,mobile,9,
2026-05-04,Control,4,4,4,310,0,6,0,3,0,0,0,3,0,2,0,1,0,0,0,0,desktop,4,
2026-05-04,Control,11,6,11,779,0,21,0,0,0,0,0,5,0,6,0,0,0,0,0,0,mobile,7,
2026-05-04,Test,10,9,10,1902,1721,24,3,2,0,1,0,3,1,7,1,2,0,1,0,0,desktop,9,
2026-05-04,Test,30,21,30,599,210,27,6,6,5,4,0,13,4,13,4,5,5,4,0,0,mobile,14,
2026-05-05,Control,3,2,3,56,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,desktop,3,
2026-05-05,Control,3,2,3,229,0,9,0,0,0,1,0,2,0,2,0,0,0,1,0,0,mobile,3,
2026-05-05,Test,4,3,4,80,13,2,1,0,0,0,0,4,1,1,1,0,0,0,0,0,desktop,3,
2026-05-05,Test,12,9,12,309,177,11,1,0,0,0,0,5,1,8,1,0,0,0,0,0,mobile,11,
2026-05-06,Control,3,2,3,70,0,2,0,0,0,0,0,2,0,2,0,0,0,0,0,0,desktop,3,
2026-05-06,Control,4,3,4,1020,446,70,22,0,0,0,0,3,3,3,3,0,0,0,0,0,mobile,2,
2026-05-06,Test,16,8,16,314,10,26,0,0,0,2,0,5,1,11,0,0,0,2,0,0,mobile,11,
2026-05-06,Test,2,2,2,67,55,6,0,0,0,0,0,1,1,1,0,0,0,0,0,0,desktop,1,
2026-05-07,Control,8,5,8,54,18,11,1,0,0,0,0,3,1,6,1,0,0,0,0,0,mobile,7,
2026-05-07,Control,3,3,3,29,0,1,0,0,0,3,0,3,0,1,0,0,0,1,0,0,desktop,2,
2026-05-07,Test,12,6,12,248,229,5,1,0,0,0,0,5,4,4,1,0,0,0,0,0,mobile,8,
2026-05-07,Test,8,5,8,339,178,4,0,0,0,0,0,6,1,3,0,0,0,0,0,0,desktop,6,
2026-05-08,Control,2,1,2,419,90,7,0,0,0,0,1,2,2,1,0,0,0,0,1,2600,desktop,2,
2026-05-08,Control,6,5,6,1247,143,43,3,0,1,0,0,3,1,5,1,0,1,0,0,0,mobile,4,
2026-05-08,Test,14,10,14,964,799,29,11,0,1,15,1,6,5,6,2,0,1,3,1,1138,mobile,10,
2026-05-08,Test,2,2,2,987,0,19,0,0,0,0,0,2,0,2,0,0,0,0,0,0,desktop,1,
2026-05-09,Control,4,3,4,32,0,3,0,0,0,0,0,3,0,2,0,0,0,0,0,0,desktop,4,
2026-05-09,Control,9,5,9,349,78,23,3,0,0,0,0,5,1,4,1,0,0,0,0,0,mobile,5,
2026-05-09,Test,15,10,15,697,98,23,0,10,1,0,0,9,1,9,0,1,1,0,0,0,mobile,6,
2026-05-09,Test,4,4,3,945,796,2,0,2,0,8,0,1,1,1,0,1,0,2,0,0,desktop,3,
2026-05-10,Control,5,3,5,26,0,0,0,0,0,1,1,2,0,0,0,0,0,1,1,1721,desktop,4,
2026-05-10,Control,2,1,2,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,mobile,2,
2026-05-10,Test,13,9,13,4721,4072,22,19,10,0,6,1,5,4,3,2,1,0,5,1,7888,desktop,10,
2026-05-10,Test,27,15,27,1865,1183,61,8,3,1,15,1,12,5,15,2,1,1,10,1,17195,mobile,15,
2026-05-11,Control,7,1,7,3,0,5,0,0,0,1,0,1,0,5,0,0,0,1,0,0,mobile,5,
2026-05-11,Control,7,6,6,581,156,39,19,0,0,0,0,6,1,4,1,0,0,0,0,0,desktop,7,
2026-05-11,Test,12,7,12,888,763,13,0,0,0,0,0,4,1,6,0,0,0,0,0,0,desktop,9,
2026-05-11,Test,15,9,15,125,0,16,0,0,0,0,0,7,0,8,0,0,0,0,0,0,mobile,10,
2026-05-12,Control,6,5,5,29,0,2,0,0,0,1,0,1,0,2,0,0,0,1,0,0,desktop,5,
2026-05-12,Control,10,4,10,1366,770,86,21,2,0,1,1,5,2,3,1,2,0,1,1,405,mobile,5,
2026-05-12,Test,18,9,18,1628,34,4,0,20,0,1,0,6,1,2,0,1,0,1,0,0,mobile,11,
2026-05-12,Test,6,6,6,831,16,9,0,0,0,2,1,5,1,4,0,0,0,1,1,312,desktop,5,
2026-05-13,Control,6,5,6,387,55,20,5,1,0,0,0,4,1,4,1,1,0,0,0,0,mobile,4,
2026-05-13,Control,3,3,3,181,73,8,1,2,0,0,0,3,1,3,1,1,0,0,0,0,desktop,2,
2026-05-13,Test,16,9,16,602,25,3,0,0,0,1,0,5,1,2,0,0,0,1,0,0,mobile,8,
2026-05-13,Test,6,6,5,2065,772,49,4,2,0,4,2,4,2,4,2,1,0,3,2,2886,desktop,6,
2026-05-14,Control,12,6,12,349,227,6,2,0,0,0,0,7,3,6,2,0,0,0,0,0,desktop,11,
2026-05-14,Control,18,13,18,2961,1060,37,10,0,0,0,0,14,12,9,3,0,0,0,0,0,mobile,13,
2026-05-14,Test,23,11,23,788,398,22,1,0,0,1,0,11,5,11,1,0,0,1,0,0,mobile,14,
2026-05-14,Test,12,12,12,1873,1512,38,11,4,1,0,0,11,7,8,3,3,1,0,0,0,desktop,8,
2026-05-15,Control,24,11,24,2568,1565,154,73,10,0,1,0,15,10,13,5,2,0,1,0,0,mobile,13,
2026-05-15,Control,7,3,7,388,237,7,0,0,0,0,0,3,1,5,0,0,0,0,0,0,desktop,7,
2026-05-15,Test,30,16,31,860,755,25,11,6,0,0,0,17,12,10,5,2,0,0,0,0,mobile,14,
2026-05-15,Test,5,4,5,244,16,4,0,0,0,0,0,2,1,1,0,0,0,0,0,0,desktop,4,
2026-05-16,Control,9,9,8,1680,1063,16,5,7,0,1,1,6,3,5,2,1,0,1,1,2067,desktop,6,
2026-05-16,Control,12,6,12,453,2,49,0,0,0,1,0,6,1,5,0,0,0,1,0,0,mobile,7,
2026-05-16,Test,7,6,7,168,52,5,0,0,0,3,1,5,3,2,0,0,0,2,1,4497,desktop,4,
2026-05-16,Test,13,3,13,307,142,13,2,0,0,0,0,6,4,3,2,0,0,0,0,0,mobile,7,
2026-05-17,Control,12,7,12,301,209,9,2,0,0,1,0,9,7,4,1,0,0,1,0,0,mobile,10,
2026-05-17,Control,9,3,9,171,12,4,0,0,0,1,0,5,3,4,0,0,0,1,0,0,desktop,9,
2026-05-17,Test,18,9,18,170,96,10,1,0,0,2,0,7,4,8,1,0,0,1,0,0,mobile,12,
2026-05-17,Test,2,1,2,58,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,desktop,2,
2026-05-18,Control,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tablet,1,
2026-05-18,Control,9,5,9,785,0,60,0,8,0,0,0,6,0,5,0,3,0,0,0,0,mobile,6,
2026-05-18,Control,5,3,5,173,0,2,0,0,0,0,0,3,0,2,0,0,0,0,0,0,desktop,5,
2026-05-18,Test,8,3,8,34,0,11,0,0,0,1,0,1,0,5,0,0,0,1,0,0,mobile,6,
2026-05-18,Test,7,6,7,102,10,8,0,1,1,0,0,2,1,4,0,1,1,0,0,0,desktop,6,
2026-05-19,Control,9,7,9,105,32,20,1,0,0,1,0,2,1,5,1,0,0,1,0,0,mobile,6,
2026-05-19,Control,3,1,3,52,52,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,desktop,3,
2026-05-19,Test,7,6,7,626,568,2,0,3,0,2,1,4,1,2,0,1,0,1,1,8495,desktop,5,
2026-05-19,Test,10,7,9,307,16,12,1,1,0,0,0,6,1,5,1,1,0,0,0,0,mobile,7,
2026-05-20,Control,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,desktop,2,
2026-05-20,Control,5,3,5,180,161,2,2,7,0,0,0,2,1,1,1,1,0,0,0,0,mobile,4,
2026-05-20,Test,5,3,5,412,0,2,0,0,0,1,0,3,0,2,0,0,0,1,0,0,desktop,5,
2026-05-20,Test,6,2,6,176,0,3,0,0,0,0,0,2,0,3,0,0,0,0,0,0,mobile,5,
2026-05-20,Test,1,1,1,28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,tablet,1,
2026-05-21,Control,1,1,1,590,394,6,1,2,0,0,0,1,1,1,1,1,0,0,0,0,desktop,1,
2026-05-21,Control,12,4,11,912,88,3,0,4,0,7,0,4,3,1,0,1,0,5,0,0,mobile,6,
2026-05-21,Test,5,3,5,2,0,6,0,0,0,0,0,2,0,4,0,0,0,0,0,0,mobile,4,
2026-05-21,Test,7,5,6,643,48,38,0,4,0,0,0,3,1,4,0,1,0,0,0,0,desktop,5,
2026-05-22,Control,2,2,2,22,0,3,0,0,1,1,0,1,0,1,0,0,1,1,0,0,tablet,1,
2026-05-22,Control,9,6,9,526,29,35,1,2,0,2,0,6,2,5,1,2,0,2,0,0,mobile,7,
2026-05-22,Control,5,4,5,135,128,5,1,1,0,1,1,2,1,4,1,1,0,1,1,1032,desktop,5,
2026-05-22,Test,12,8,12,406,224,10,1,1,0,2,0,5,1,7,1,1,0,1,0,0,mobile,9,
2026-05-22,Test,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tablet,1,
2026-05-22,Test,6,5,6,357,105,7,2,0,0,0,0,3,1,3,1,0,0,0,0,0,desktop,4,
2026-05-23,Control,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,desktop,1,
2026-05-23,Control,8,3,7,2953,0,122,0,7,0,0,0,5,0,2,0,1,0,0,0,0,mobile,6,
2026-05-23,Test,3,2,3,17,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,desktop,2,
2026-05-23,Test,10,7,10,175,5,7,0,0,0,2,0,5,1,4,0,0,0,1,0,0,mobile,10,
2026-05-24,Control,9,3,9,815,738,6,0,0,0,1,0,3,1,6,0,0,0,1,0,0,desktop,8,
2026-05-24,Control,19,12,19,3670,1141,179,42,17,0,2,0,13,8,9,5,2,0,2,0,0,mobile,13,
2026-05-24,Test,12,11,12,436,299,16,6,0,0,0,0,8,5,7,3,0,0,0,0,0,mobile,10,
2026-05-24,Test,7,5,7,189,159,3,0,0,0,1,1,4,3,2,0,0,0,1,1,499,desktop,4,
2026-05-25,Control,2,1,2,30,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,desktop,2,
2026-05-25,Control,9,6,8,834,156,34,0,9,0,5,0,5,2,5,0,1,0,1,0,0,mobile,5,
2026-05-25,Test,15,9,15,263,206,11,1,0,0,1,0,7,4,5,1,0,0,1,0,0,mobile,10,
2026-05-25,Test,5,3,6,186,0,4,0,0,0,0,0,3,0,2,0,0,0,0,0,0,desktop,4,
2026-05-26,Control,16,8,16,608,10,29,0,0,0,3,0,5,1,4,0,0,0,3,0,0,mobile,11,
2026-05-26,Control,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,desktop,1,
2026-05-26,Test,14,10,13,365,94,22,2,0,0,2,0,7,3,10,1,0,0,2,0,0,mobile,7,
2026-05-26,Test,3,1,3,424,0,11,0,2,0,0,0,1,0,2,0,1,0,0,0,0,desktop,3,
2026-05-27,Control,5,3,4,22,0,3,0,0,0,0,0,2,0,2,0,0,0,0,0,0,desktop,5,
2026-05-27,Control,7,4,6,121,0,15,0,0,0,0,0,5,0,2,0,0,0,0,0,0,mobile,4,
2026-05-27,Control,5,3,4,22,0,3,0,0,0,0,0,2,0,2,0,0,0,0,0,0,desktop,5,
2026-05-27,Control,7,4,6,121,0,15,0,0,0,0,0,5,0,2,0,0,0,0,0,0,mobile,4,
2026-05-27,Test,4,3,4,997,273,3,0,0,0,1,0,2,1,2,0,0,0,1,0,0,desktop,4,
2026-05-27,Test,6,3,6,1,0,2,0,0,0,2,1,1,0,2,0,0,0,1,1,1101,mobile,6,
2026-05-27,Test,6,3,6,0,0,2,0,0,0,2,1,0,0,2,0,0,0,1,1,1101,mobile,6,
2026-05-27,Test,4,3,4,982,273,3,0,0,0,1,0,2,1,2,0,0,0,1,0,0,desktop,4,
2026-05-28,Control,3,2,3,50,14,4,0,0,0,0,0,2,1,3,0,0,0,0,0,0,mobile,1,
2026-05-28,Test,2,2,2,92,41,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,mobile,1,
